config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S1_live_D,чувств. P1,main_2010_2026,1,0.00300,0.17685,0.13464,1.20935,0.49046,-0.26944,2020-04-21,0.52211,3.60030,0.70588,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,1,0.00300,0.18116,0.14353,1.16098,0.49531,-0.30435,2004-07-28,0.46432,5.29732,0.59091,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,1,0.00300,0.15457,0.14028,1.02435,0.43682,-0.26944,2020-04-21,0.57242,4.33432,0.58333,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,1,0.00300,0.28588,0.12906,1.95605,1.01328,-0.14632,2022-09-21,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,1,0.00300,0.17025,0.10643,1.47779,-0.05760,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,1,0.00300,0.18266,0.13287,1.25219,0.51613,-0.26944,2020-04-21,0.53445,3.63862,0.68750,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,1,0.00300,0.15405,0.14927,0.96030,0.34009,-0.30435,2004-07-28,0.41109,7.36651,0.38462,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,1,0.00300,0.22623,0.13380,1.52499,0.77142,-0.26944,2020-04-21,0.55005,1.96061,0.88889,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,0,0.00100,0.17837,0.12576,1.30507,0.53333,-0.23431,2020-04-21,0.50251,3.00025,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,0,0.00100,0.19187,0.13199,1.33106,0.60505,-0.24006,2004-07-28,0.44687,3.44326,0.68182,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,0,0.00100,0.17133,0.13688,1.15505,0.55272,-0.23431,2020-04-21,0.56314,3.66750,0.66667,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,0,0.00100,0.28109,0.08765,2.83750,1.41712,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,0,0.00100,0.07551,0.09686,0.75188,-0.94493,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,0,0.00100,0.18458,0.12964,1.29593,0.53967,-0.23431,2020-04-21,0.52457,3.12793,0.81250,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,0,0.00100,0.17795,0.14064,1.16567,0.50713,-0.24006,2004-07-28,0.40080,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,0,0.00100,0.21466,0.11723,1.65962,0.79274,-0.23431,2020-04-21,0.52112,1.96061,0.77778,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,0,0.00200,0.17484,0.12578,1.28089,0.50954,-0.23585,2020-04-21,0.50251,3.00025,0.82353,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,0,0.00200,0.18776,0.13225,1.30227,0.57788,-0.24386,2004-07-28,0.44687,3.44326,0.72727,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,0,0.00200,0.16704,0.13685,1.12847,0.52602,-0.23585,2020-04-21,0.56314,3.66750,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,0,0.00200,0.28019,0.08796,2.81926,1.40512,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,0,0.00200,0.07293,0.09680,0.72753,-0.97073,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,0,0.00200,0.18088,0.12967,1.27141,0.51551,-0.23585,2020-04-21,0.52457,3.12793,0.81250,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,0,0.00200,0.17281,0.14103,1.13133,0.47458,-0.24386,2004-07-28,0.40080,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,0,0.00200,0.21228,0.11721,1.64307,0.77653,-0.23585,2020-04-21,0.52112,1.96061,0.88889,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,0,0.00300,0.17131,0.12583,1.25651,0.48566,-0.23738,2020-04-21,0.50251,3.00025,0.82353,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,0,0.00300,0.18367,0.13255,1.27328,0.55066,-0.24764,2004-07-28,0.44687,3.44326,0.72727,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,0,0.00300,0.16275,0.13684,1.10168,0.49921,-0.23738,2020-04-21,0.56314,3.66750,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,0,0.00300,0.27929,0.08829,2.80092,1.39307,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,0,0.00300,0.07035,0.09676,0.70296,-0.99636,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,0,0.00300,0.17718,0.12971,1.24668,0.49127,-0.23738,2020-04-21,0.52457,3.12793,0.81250,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,0,0.00300,0.16769,0.14145,1.09687,0.44206,-0.24764,2004-07-28,0.40080,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,0,0.00300,0.20989,0.11722,1.62626,0.76020,-0.23738,2020-04-21,0.52112,1.96061,0.88889,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,1,0.00100,0.18921,0.12354,1.40255,0.61610,-0.23344,2020-04-21,0.50251,3.00025,0.70588,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,1,0.00100,0.20241,0.13098,1.40877,0.67641,-0.27771,2004-07-28,0.44687,3.44326,0.59091,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,1,0.00100,0.18113,0.13416,1.24058,0.62530,-0.23344,2020-04-21,0.56314,3.66750,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,1,0.00100,0.28635,0.08716,2.90049,1.46539,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.67647,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,1,0.00100,0.10225,0.09812,0.99259,-0.68244,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,1,0.00100,0.19476,0.12748,1.38534,0.61547,-0.23344,2020-04-21,0.52482,3.12793,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,1,0.00100,0.18767,0.13817,1.24631,0.57530,-0.27771,2004-07-28,0.40051,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,1,0.00100,0.22658,0.11897,1.71740,0.86295,-0.23344,2020-04-21,0.52158,1.96061,0.77778,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,1,0.00200,0.18564,0.12346,1.37916,0.59241,-0.23497,2020-04-21,0.50251,3.00025,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,1,0.00200,0.19828,0.13102,1.38195,0.64999,-0.28060,2004-07-28,0.44687,3.44326,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,1,0.00200,0.17680,0.13401,1.21452,0.59860,-0.23497,2020-04-21,0.56314,3.66750,0.66667,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,1,0.00200,0.28545,0.08743,2.88337,1.45389,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,1,0.00200,0.09961,0.09785,0.97078,-0.70938,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,1,0.00200,0.19102,0.12740,1.36153,0.59140,-0.23497,2020-04-21,0.52482,3.12793,0.75000,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,1,0.00200,0.18249,0.13827,1.21367,0.54313,-0.28060,2004-07-28,0.40051,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,1,0.00200,0.22417,0.11887,1.70243,0.84761,-0.23497,2020-04-21,0.52158,1.96061,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_B_thr3,чувств. P2,main_2010_2026,1,0.00300,0.18208,0.12340,1.35549,0.56856,-0.23651,2020-04-21,0.50251,3.00025,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_B_thr3,чувств. P2,full_2004_2026,1,0.00300,0.19415,0.13109,1.35479,0.62341,-0.28348,2004-07-28,0.44687,3.44326,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_B_thr3,чувств. P2,era_2010_2021,1,0.00300,0.17248,0.13389,1.18818,0.57172,-0.23651,2020-04-21,0.56314,3.66750,0.66667,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_B_thr3,чувств. P2,era_2022_2024,1,0.00300,0.28454,0.08771,2.86610,1.44233,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_B_thr3,чувств. P2,era_2025_2026,1,0.00300,0.09696,0.09760,0.94864,-0.73635,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_B_thr3,чувств. P2,ex2022_2010_2026,1,0.00300,0.18729,0.12734,1.33745,0.56717,-0.23651,2020-04-21,0.52482,3.12793,0.75000,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_B_thr3,чувств. P2,split_A_2004_2017,1,0.00300,0.17733,0.13840,1.18070,0.51084,-0.28348,2004-07-28,0.40051,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_B_thr3,чувств. P2,split_B_2018_2026,1,0.00300,0.22177,0.11877,1.68720,0.83212,-0.23651,2020-04-21,0.52158,1.96061,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,0,0.00100,0.18198,0.13848,1.20726,0.50697,-0.23431,2020-04-21,0.52187,3.72031,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,0,0.00100,0.20498,0.14167,1.31759,0.64144,-0.23751,2004-07-28,0.46220,4.14956,0.68182,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,0,0.00100,0.16669,0.14779,1.04294,0.48493,-0.23431,2020-04-21,0.56977,4.33432,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,0,0.00100,0.30485,0.11762,2.27137,1.22390,-0.11050,2022-09-20,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,0,0.00100,0.10582,0.10179,0.98859,-0.62114,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,0,0.00100,0.18449,0.13878,1.21000,0.50423,-0.23431,2020-04-21,0.53394,3.76629,0.68750,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,0,0.00100,0.19128,0.14800,1.18410,0.55848,-0.23751,2004-07-28,0.40852,5.07788,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,0,0.00100,0.22741,0.13140,1.56014,0.78864,-0.23431,2020-04-21,0.54867,2.65259,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,0,0.00200,0.17758,0.13908,1.17522,0.47817,-0.23585,2020-04-21,0.52187,3.72031,0.76471,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,0,0.00200,0.19998,0.14206,1.28461,0.61047,-0.24131,2004-07-28,0.46220,4.14956,0.68182,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,0,0.00200,0.16164,0.14856,1.00834,0.45323,-0.23585,2020-04-21,0.56977,4.33432,0.66667,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,0,0.00200,0.30302,0.11780,2.25589,1.21089,-0.11150,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,0,0.00200,0.10185,0.10132,0.95765,-0.66018,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,0,0.00200,0.18003,0.13944,1.17713,0.47489,-0.23585,2020-04-21,0.53394,3.76629,0.75000,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,0,0.00200,0.18524,0.14835,1.14687,0.52266,-0.24131,2004-07-28,0.40852,5.07788,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,0,0.00200,0.22415,0.13184,1.53473,0.76630,-0.23585,2020-04-21,0.54867,2.65259,0.88889,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,0,0.00300,0.17320,0.13972,1.14312,0.44948,-0.23738,2020-04-21,0.52187,3.72031,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,0,0.00300,0.19500,0.14251,1.25132,0.57944,-0.24511,2004-07-28,0.46220,4.14956,0.59091,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,0,0.00300,0.15660,0.14936,0.97381,0.42173,-0.23738,2020-04-21,0.56977,4.33432,0.50000,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,0,0.00300,0.30118,0.11799,2.24024,1.19779,-0.11328,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,0,0.00300,0.09788,0.10090,0.92582,-0.69922,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,0,0.00300,0.17558,0.14013,1.14423,0.44567,-0.23738,2020-04-21,0.53394,3.76629,0.62500,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,0,0.00300,0.17922,0.14876,1.10931,0.48677,-0.24511,2004-07-28,0.40852,5.07788,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,0,0.00300,0.22090,0.13232,1.50912,0.74391,-0.23738,2020-04-21,0.54867,2.65259,0.66667,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,1,0.00100,0.19862,0.13152,1.37736,0.63969,-0.23344,2020-04-21,0.52187,3.72031,0.76471,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,1,0.00100,0.20654,0.13611,1.38098,0.67703,-0.26023,2004-07-28,0.46220,4.14956,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,1,0.00100,0.18896,0.13605,1.27181,0.66560,-0.23344,2020-04-21,0.56977,4.33432,0.66667,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,1,0.00100,0.28245,0.13040,1.91542,0.98317,-0.14461,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,1,0.00100,0.14318,0.10622,1.26023,-0.28050,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,1,0.00100,0.20548,0.12947,1.43347,0.67594,-0.23344,2020-04-21,0.53419,3.76629,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,1,0.00100,0.18857,0.13828,1.25085,0.58070,-0.26023,2004-07-28,0.40823,5.07788,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,1,0.00100,0.23610,0.13293,1.59532,0.83379,-0.23344,2020-04-21,0.54913,2.65259,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,1,0.00200,0.19416,0.13176,1.34655,0.61043,-0.23497,2020-04-21,0.52187,3.72031,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,1,0.00200,0.20154,0.13645,1.34700,0.64496,-0.26319,2004-07-28,0.46220,4.14956,0.63636,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,1,0.00200,0.18381,0.13639,1.23688,0.63211,-0.23497,2020-04-21,0.56977,4.33432,0.66667,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,1,0.00200,0.28064,0.13068,1.90044,0.97079,-0.14546,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,1,0.00200,0.13907,0.10531,1.23689,-0.31761,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,1,0.00200,0.20095,0.12973,1.40141,0.64560,-0.23497,2020-04-21,0.53419,3.76629,0.75000,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,1,0.00200,0.18255,0.13868,1.21034,0.54212,-0.26319,2004-07-28,0.40823,5.07788,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,1,0.00200,0.23282,0.13311,1.57308,0.81302,-0.23497,2020-04-21,0.54913,2.65259,0.88889,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_bond_only,чувств. P2,main_2010_2026,1,0.00300,0.18971,0.13204,1.31547,0.58108,-0.23651,2020-04-21,0.52187,3.72031,0.70588,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_bond_only,чувств. P2,full_2004_2026,1,0.00300,0.19655,0.13684,1.31268,0.61279,-0.26614,2004-07-28,0.46220,4.14956,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_bond_only,чувств. P2,era_2010_2021,1,0.00300,0.17867,0.13676,1.20174,0.59860,-0.23651,2020-04-21,0.56977,4.33432,0.58333,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_bond_only,чувств. P2,era_2022_2024,1,0.00300,0.27884,0.13097,1.88537,0.95837,-0.14632,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_bond_only,чувств. P2,era_2025_2026,1,0.00300,0.13496,0.10446,1.21249,-0.35526,-0.15006,2025-10-14,0.51185,3.59852,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_bond_only,чувств. P2,ex2022_2010_2026,1,0.00300,0.19642,0.13002,1.36903,0.61516,-0.23651,2020-04-21,0.53419,3.76629,0.75000,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_bond_only,чувств. P2,split_A_2004_2017,1,0.00300,0.17654,0.13915,1.16951,0.50351,-0.26614,2004-07-28,0.40823,5.07788,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_bond_only,чувств. P2,split_B_2018_2026,1,0.00300,0.22954,0.13333,1.55056,0.79212,-0.23651,2020-04-21,0.54913,2.65259,0.77778,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_trend_only,чувств. P2,main_2010_2026,0,0.00100,0.18568,0.13165,1.29356,0.55685,-0.26132,2020-04-21,0.52642,3.24027,0.82353,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_trend_only,чувств. P2,full_2004_2026,0,0.00100,0.20677,0.13898,1.35384,0.66468,-0.26132,2020-04-21,0.46678,3.88470,0.72727,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_trend_only,чувств. P2,era_2010_2021,0,0.00100,0.16990,0.13850,1.13278,0.53749,-0.26132,2020-04-21,0.57507,3.83421,0.75000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_trend_only,чувств. P2,era_2022_2024,0,0.00100,0.30485,0.11762,2.27137,1.22390,-0.11050,2022-09-20,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_trend_only,чувств. P2,era_2025_2026,0,0.00100,0.11855,0.10609,1.05645,-0.48627,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_trend_only,чувств. P2,ex2022_2010_2026,0,0.00100,0.18843,0.13149,1.30257,0.55744,-0.26132,2020-04-21,0.53875,3.25560,0.75000,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_trend_only,чувств. P2,split_A_2004_2017,0,0.00100,0.19248,0.14514,1.21435,0.57651,-0.26041,2004-07-28,0.41195,5.07788,0.61538,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_trend_only,чувств. P2,split_B_2018_2026,0,0.00100,0.23019,0.12896,1.60722,0.82107,-0.26132,2020-04-21,0.55510,1.96061,0.88889,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_trend_only,чувств. P2,main_2010_2026,0,0.00200,0.18184,0.13188,1.26670,0.53147,-0.26280,2020-04-21,0.52642,3.24027,0.82353,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_trend_only,чувств. P2,full_2004_2026,0,0.00200,0.20209,0.13919,1.32380,0.63580,-0.26557,2004-07-28,0.46678,3.88470,0.72727,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S2_trend_only,чувств. P2,era_2010_2021,0,0.00200,0.16542,0.13877,1.10292,0.50878,-0.26280,2020-04-21,0.57507,3.83421,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S2_trend_only,чувств. P2,era_2022_2024,0,0.00200,0.30302,0.11780,2.25589,1.21089,-0.11150,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S2_trend_only,чувств. P2,era_2025_2026,0,0.00200,0.11587,0.10586,1.03608,-0.51026,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S2_trend_only,чувств. P2,ex2022_2010_2026,0,0.00200,0.18456,0.13174,1.27518,0.53170,-0.26280,2020-04-21,0.53875,3.25560,0.81250,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S2_trend_only,чувств. P2,split_A_2004_2017,0,0.00200,0.18643,0.14536,1.17739,0.54044,-0.26557,2004-07-28,0.41195,5.07788,0.61538,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S2_trend_only,чувств. P2,split_B_2018_2026,0,0.00200,0.22777,0.12910,1.59019,0.80528,-0.26280,2020-04-21,0.55510,1.96061,0.88889,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S2_trend_only,чувств. P2,main_2010_2026,0,0.00300,0.17801,0.13214,1.23965,0.50604,-0.26428,2020-04-21,0.52642,3.24027,0.76471,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S2_trend_only,чувств. P2,full_2004_2026,0,0.00300,0.19741,0.13944,1.29338,0.60677,-0.27071,2004-07-28,0.46678,3.88470,0.68182,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
